,vw,n,open,high,low,close,volume,datetime
2724,414.534,107.0,414.08,414.75,414.04,414.74,11992.0,1659603600000
2725,414.9367,128.0,414.86,415.15,414.67,414.95,20328.0,1659605400000
2726,415.5465,165.0,414.96,415.72,414.95,415.61,21730.0,1659607200000
2727,415.6482,462.0,415.59,416.1,415.5,415.55,86683.0,1659609000000
2728,415.2701,926.0,415.46,415.62,414.91,414.94,108690.0,1659610800000
2729,414.8805,626.0,414.93,415.25,414.44,414.44,73679.0,1659612600000
2730,414.3283,1718.0,415.2308,416.0204,413.7849,414.8,389349.0,1659614400000
2731,415.1177,1449.0,414.74,415.44,414.62,415.28,195900.0,1659616200000
2732,414.4548,2258.0,415.25,415.25,414.01,414.3,219539.0,1659618000000
2733,414.3758,55205.0,414.37,415.05,413.43,414.48,5945447.0,1659619800000
2734,414.1631,36364.0,414.48,415.09,413.23,413.48,3741676.0,1659621600000
2735,413.2369,35531.0,413.48,414.25,412.44,413.99,3737846.0,1659623400000
2736,413.6533,25473.0,414.0,414.29,412.97,413.35,2546722.0,1659625200000
2737,413.8225,21714.0,413.36,414.44,412.7558,414.3,2517333.0,1659627000000
2738,414.2863,17873.0,414.31,414.64,413.86,414.595,1714880.0,1659628800000
2739,413.7414,18232.0,414.6,414.6,413.054,413.2,1606992.0,1659630600000
2740,413.9605,18548.0,413.17,414.47,413.1449,414.29,2398292.0,1659632400000
2741,414.3795,15646.0,414.28,414.68,413.9001,414.18,2007752.0,1659634200000
2742,414.0037,19120.0,414.1899,414.39,413.5903,414.18,1868901.0,1659636000000
2743,414.1349,19265.0,414.22,414.51,413.61,414.21,2460812.0,1659637800000
2744,414.5208,23333.0,414.24,415.0,413.99,414.63,3326549.0,1659639600000
2745,414.0515,44534.0,414.6399,414.64,413.59,414.17,5871869.0,1659641400000
2746,414.2278,3518.0,414.15,414.59,413.92,414.0,3746018.0,1659643200000
2747,414.0796,547.0,414.04,414.19,413.99,414.05,116152.0,1659645000000
2748,414.1191,127.0,414.08,414.19,414.08,414.13,12760.0,1659646800000
2749,414.1801,313.0,414.12,414.25,414.1,414.11,39992.0,1659648600000
2750,414.0454,361.0,414.1,414.17,413.88,414.05,46587.0,1659650400000
2751,414.1903,192.0,414.09,414.26,414.09,414.18,23347.0,1659652200000
2752,414.3728,181.0,414.2,414.51,414.2,414.33,15767.0,1659654000000
2753,414.4218,393.0,414.36,414.5,414.22,414.23,83607.0,1659655800000
2754,414.4869,86.0,414.54,414.69,414.37,414.37,7154.0,1659686400000
2755,414.051,53.0,414.19,414.19,414.0,414.04,1525.0,1659688200000
2756,414.1425,50.0,413.99,414.31,413.92,414.31,5957.0,1659690000000
2757,414.0773,64.0,414.23,414.28,413.95,414.28,7234.0,1659691800000
2758,414.0278,122.0,414.12,414.13,413.86,414.06,15931.0,1659693600000
2759,413.8669,70.0,414.01,414.09,413.65,413.72,9771.0,1659695400000
2760,413.7868,514.0,413.94,414.0,413.51,413.99,50441.0,1659697200000
2761,414.3116,948.0,413.96,414.63,413.9,414.6,168840.0,1659699000000
2762,414.591,1568.0,414.6,415.08,413.63,414.8,210807.0,1659700800000
2763,410.9893,12634.0,414.51,414.7,409.24,409.78,2212405.0,1659702600000
2764,409.828,4609.0,409.74,410.15,409.42,409.68,724234.0,1659704400000
2765,411.1955,61718.0,409.66,412.23,409.6,412.05,6701730.0,1659706200000
2766,413.3646,49638.0,412.05,414.15,411.81,413.43,5311193.0,1659708000000
2767,413.1015,25626.0,413.43,413.55,412.5,413.0305,2523340.0,1659709800000
2768,412.0006,36173.0,413.05,413.08,410.21,410.22,4585576.0,1659711600000
2769,411.1812,33612.0,410.215,411.22,410.08,410.655,4396457.0,1659713400000
2770,411.3903,28263.0,410.66,411.9,410.64,411.67,3053615.0,1659715200000
2771,411.8287,22750.0,411.66,412.58,411.0,412.49,2412943.0,1659717000000
2772,413.0888,23844.0,412.47,413.36,412.23,412.71,2954603.0,1659718800000
2773,413.0474,18098.0,412.7,413.47,412.29,412.53,2315273.0,1659720600000
2774,412.3003,21568.0,412.529,412.67,411.62,411.6332,2597703.0,1659722400000
2775,411.9405,25321.0,411.6235,412.26,411.43,412.015,2872282.0,1659724200000
2776,412.4062,27099.0,412.0,412.61,411.81,412.4986,3212507.0,1659726000000
2777,413.1487,52972.0,412.48,413.71,412.4036,413.43,6360917.0,1659727800000
2778,413.3994,5023.0,413.41,413.47,412.85,413.16,2709365.0,1659729600000
2779,413.2722,1306.0,413.17,413.47,412.88,413.02,413962.0,1659731400000
2780,413.0697,369.0,412.99,413.16,412.99,413.06,79323.0,1659733200000
2781,413.0241,135.0,413.03,413.09,412.99,412.99,8967.0,1659735000000
2782,412.9631,111.0,412.96,412.99,412.95,412.95,9559.0,1659736800000
2783,413.0425,182.0,413.03,413.1,412.95,413.07,12715.0,1659738600000
2784,412.974,100.0,413.04,413.05,412.95,412.9801,9292.0,1659740400000
2785,412.7646,414.0,413.05,413.1,412.11,412.95,28148.0,1659742200000
2786,414.635,257.0,414.72,415.16,414.07,414.62,23904.0,1659945600000
2787,414.63,103.0,414.64,414.75,414.48,414.48,13041.0,1659947400000
2788,414.589,75.0,414.53,414.8,414.28,414.31,12741.0,1659949200000
2789,414.4748,31.0,414.38,414.57,414.38,414.48,3714.0,1659951000000
2790,414.6662,85.0,414.5,414.84,414.46,414.75,12126.0,1659952800000
2791,415.3663,264.0,414.87,415.79,414.84,415.73,38527.0,1659954600000
2792,415.4726,586.0,415.76,415.76,415.14,415.14,75701.0,1659956400000
2793,415.4761,887.0,415.16,416.0,415.12,415.86,154341.0,1659958200000
2794,415.6522,1659.0,415.86,416.18,413.2,416.1,133305.0,1659960000000
2795,416.1846,1712.0,416.13,416.56,415.87,416.55,205370.0,1659961800000
2796,415.4644,3905.0,416.56,416.59,414.89,415.23,407674.0,1659963600000
2797,416.4643,62629.0,415.25,417.62,414.92,417.19,7135062.0,1659965400000
2798,416.7976,40638.0,417.19,417.62,416.23,416.71,4384007.0,1659967200000
2799,416.1361,27736.0,416.74,417.34,416.3,416.5,4069111.0,1659969000000
2800,416.3023,26529.0,416.51,417.11,415.54,415.69,2715607.0,1659970800000
2801,414.4007,39416.0,415.68,415.96,413.545,414.88,5622252.0,1659972600000
2802,413.5227,31782.0,414.84,415.01,412.465,412.77,3515761.0,1659974400000
2803,413.0884,24026.0,412.76,413.74,412.35,413.33,2558912.0,1659976200000
2804,413.6204,21569.0,413.3294,414.21,412.97,413.15,2693218.0,1659978000000
2805,413.4389,16132.0,413.16,414.0,412.9,413.9008,1535953.0,1659979800000
2806,413.0104,23336.0,413.919,413.9386,412.49,412.82,2788983.0,1659981600000
2807,412.5949,24672.0,412.81,412.99,411.83,412.5,3373551.0,1659983400000
2808,412.7589,22802.0,412.495,413.1086,412.06,412.77,3286102.0,1659985200000
2809,413.0499,42868.0,412.7799,413.39,412.42,413.02,4933775.0,1659987000000
2810,413.0874,3650.0,413.03,413.42,412.91,413.32,2442018.0,1659988800000
2811,413.0995,953.0,413.31,413.97,413.31,413.9,907106.0,1659990600000
2812,413.6539,742.0,413.9,414.05,412.99,413.97,127512.0,1659992400000
2813,413.8391,411.0,413.97,413.99,413.64,413.64,44867.0,1659994200000
2814,413.5983,401.0,413.7,413.78,413.5,413.56,62703.0,1659996000000
2815,413.4472,1029.0,413.52,413.57,413.42,413.47,18779.0,1659997800000
2816,413.7321,477.0,413.5,414.12,413.33,414.11,51424.0,1659999600000
2817,414.1295,389.0,414.11,414.32,414.0,414.13,52482.0,1660001400000
2818,413.3548,80.0,413.51,413.7,413.14,413.58,4740.0,1660032000000
2819,413.6196,18.0,413.67,413.8,413.5,413.65,2576.0,1660033800000
2820,413.7365,41.0,413.65,413.91,413.59,413.59,6786.0,1660035600000
2821,413.4847,26.0,413.47,413.65,413.42,413.52,5110.0,1660037400000
2822,412.5625,190.0,413.28,413.28,412.24,412.31,39343.0,1660039200000
2823,412.1266,199.0,412.31,412.42,412.0,412.23,21588.0,1660041000000
2824,412.3997,442.0,412.36,412.66,412.02,412.15,60816.0,1660042800000
2825,411.7054,703.0,412.1,412.39,411.41,411.59,96741.0,1660044600000
2826,411.8643,1385.0,412.0499,413.85,411.28,412.01,201427.0,1660046400000
2827,412.0691,963.0,412.03,412.3,411.74,412.07,128316.0,1660048200000
2828,412.0708,1500.0,412.08,412.99,411.68,412.23,158987.0,1660050000000
2829,411.9297,42119.0,412.22,412.75,410.91,411.1353,4910799.0,1660051800000
2830,411.1893,35016.0,411.13,411.7699,410.73,411.684,3409960.0,1660053600000
2831,411.6903,26265.0,411.71,412.15,411.16,411.33,2758454.0,1660055400000
2832,411.3831,30828.0,411.34,412.33,410.36,411.92,3169131.0,1660057200000
2833,411.6699,22485.0,411.92,412.04,411.19,411.32,2426554.0,1660059000000
2834,411.1085,20080.0,411.32,411.58,410.5,410.5684,2226432.0,1660060800000
2835,410.6943,18409.0,410.55,410.94,410.45,410.8901,1856124.0,1660062600000
2836,411.0301,21402.0,410.9022,411.34,410.5601,411.2,2286084.0,1660064400000
2837,410.8464,19588.0,411.2,411.4999,410.3032,411.285,2624400.0,1660066200000
2838,410.8951,19835.0,411.286,411.55,410.23,410.31,2388272.0,1660068000000
2839,411.0234,22731.0,410.3,411.4299,410.22,411.04,2639919.0,1660069800000
2840,411.2097,25537.0,411.03,411.74,410.76,411.49,2777850.0,1660071600000
2841,411.2801,49711.0,411.49,411.63,410.79,411.34,6763493.0,1660073400000
2842,411.7226,4074.0,411.34,411.77,411.34,411.65,2812722.0,1660075200000
2843,411.6336,1284.0,411.67,411.82,411.55,411.82,205899.0,1660077000000
2844,411.7693,497.0,411.84,412.0,411.35,411.7999,85975.0,1660078800000
2845,411.7268,265.0,411.77,411.8,411.68,411.7,32802.0,1660080600000
2846,411.6476,313.0,411.73,411.78,411.51,411.71,47849.0,1660082400000
2847,411.6263,162.0,411.7,411.7,411.55,411.6,7200.0,1660084200000
2848,411.7214,197.0,411.56,411.8,411.55,411.64,22086.0,1660086000000
2849,411.6599,232.0,411.63,411.8,411.53,411.79,47925.0,1660087800000
2850,411.8009,79.0,411.65,412.15,411.49,412.15,9286.0,1660118400000
2851,412.5478,67.0,412.15,412.75,412.15,412.62,7015.0,1660120200000
2852,412.5891,37.0,412.54,412.81,412.51,412.51,5368.0,1660122000000
2853,412.332,34.0,412.36,412.39,412.26,412.38,5244.0,1660123800000
2854,412.3396,68.0,412.36,412.44,412.19,412.4,13786.0,1660125600000
2855,412.1822,53.0,412.34,412.34,412.02,412.21,7317.0,1660127400000
2856,412.355,296.0,412.21,412.49,412.12,412.34,37418.0,1660129200000
2857,412.5071,424.0,412.35,412.72,412.32,412.7,69070.0,1660131000000
2858,411.9453,2213.0,412.19,413.58,410.95,412.96,948028.0,1660132800000
2859,417.9164,13540.0,413.01,419.0,411.35,418.09,2608599.0,1660134600000
2860,418.2538,5142.0,418.08,418.88,417.79,418.67,854776.0,1660136400000
2861,418.1701,75097.0,418.78,418.86,417.205,418.2,8499580.0,1660138200000
2862,417.869,42958.0,418.21,418.62,416.72,417.66,4403344.0,1660140000000
2863,418.3959,34713.0,417.67,418.84,417.52,418.77,4537036.0,1660141800000
2864,419.0329,42865.0,418.77,420.04,418.77,419.295,5220638.0,1660143600000
2865,419.3312,23920.0,419.31,419.64,418.92,419.59,2671126.0,1660145400000
2866,419.006,23588.0,419.59,419.79,418.33,418.81,2835610.0,1660147200000
2867,418.2625,17924.0,418.83,419.1,418.68,419.0607,2838277.0,1660149000000
2868,419.1792,21492.0,419.065,419.49,418.7,419.0106,2396128.0,1660150800000
2869,418.2862,23500.0,419.025,419.81,418.725,419.4299,3752659.0,1660152600000
2870,418.4743,18531.0,419.43,419.625,419.06,419.12,2433718.0,1660154400000
2871,417.5885,20284.0,419.13,419.325,418.46,418.4901,2857611.0,1660156200000
2872,417.2388,24106.0,418.4916,419.425,418.35,419.36,3456968.0,1660158000000
2873,418.6555,76357.0,419.35,420.14,419.17,419.95,11355747.0,1660159800000
2874,416.017,4961.0,419.89,420.0,418.9,419.96,4504965.0,1660161600000
2875,420.0201,945.0,419.98,420.17,419.94,419.95,453163.0,1660163400000
2876,419.9353,562.0,419.99,420.0,419.8,419.94,116141.0,1660165200000
2877,419.9054,398.0,419.94,419.95,419.84,419.94,35581.0,1660167000000
2878,419.7308,368.0,419.92,419.92,419.63,419.68,30764.0,1660168800000
2879,419.6317,192.0,419.68,419.7,419.59,419.66,15508.0,1660170600000
2880,419.8149,334.0,419.62,419.91,419.6,419.89,56517.0,1660172400000
2881,419.9834,488.0,419.9,420.2,419.27,420.08,55409.0,1660174200000
2882,420.722,206.0,421.0,421.0,420.5,420.5,19822.0,1660204800000
2883,420.5676,104.0,420.53,420.76,420.3,420.75,11650.0,1660206600000
2884,420.7997,112.0,420.88,421.01,420.65,421.01,20561.0,1660208400000
2885,421.3298,130.0,421.02,421.52,421.02,421.27,24475.0,1660210200000
2886,421.0103,109.0,421.3,421.3,420.82,421.09,21512.0,1660212000000
2887,421.1687,96.0,421.07,421.32,420.98,421.17,17309.0,1660213800000
2888,421.2074,378.0,421.16,421.38,421.05,421.33,70374.0,1660215600000
2889,421.7186,591.0,421.33,421.9,421.32,421.7,68883.0,1660217400000
2890,422.0898,2262.0,421.73,422.5,420.7112,422.5,262318.0,1660219200000
2891,422.7425,3870.0,422.52,423.49,422.04,423.35,676193.0,1660221000000
2892,422.9436,2817.0,423.37,423.38,422.63,422.98,342249.0,1660222800000
2893,422.8899,47442.0,422.99,423.53,422.24,423.32,5696806.0,1660224600000
2894,423.8917,43820.0,423.32,424.95,423.31,423.93,5377855.0,1660226400000
2895,423.8844,34550.0,423.93,424.75,423.22,423.595,4043758.0,1660228200000
2896,422.1358,40870.0,423.59,423.67,421.32,422.19,5589577.0,1660230000000
2897,421.857,25504.0,422.18,422.43,421.1,421.62,2631226.0,1660231800000
2898,421.5598,20741.0,421.63,422.04,421.14,422.04,2329970.0,1660233600000
2899,422.254,18430.0,422.03,422.52,421.9,422.4,1922580.0,1660235400000
2900,422.4996,19493.0,422.4,423.0,421.98,422.47,2320259.0,1660237200000
2901,422.1588,17250.0,422.45,422.63,421.74,421.95,1797632.0,1660239000000
2902,421.251,25901.0,421.95,421.95,420.79,421.23,2577185.0,1660240800000
2903,420.3059,35412.0,421.242,421.265,419.53,420.13,4127148.0,1660242600000
2904,419.7765,35916.0,420.14,420.24,419.21,419.9359,4709603.0,1660244400000
2905,419.7847,60465.0,419.925,420.36,419.275,420.01,7576830.0,1660246200000
2906,420.0619,4050.0,420.03,420.79,419.8394,420.79,5677150.0,1660248000000
2907,420.3912,1102.0,420.8,420.84,420.59,420.73,436945.0,1660249800000
2908,420.5948,286.0,420.7,420.74,419.99,420.65,32527.0,1660251600000
2909,420.6273,285.0,420.65,420.69,420.6,420.69,32069.0,1660253400000
2910,420.5426,344.0,420.7,420.75,420.37,420.42,51568.0,1660255200000
2911,420.2297,369.0,420.36,420.41,420.14,420.29,60037.0,1660257000000
2912,420.326,115.0,420.28,420.42,420.2,420.41,9849.0,1660258800000
2913,420.3853,334.0,420.36,420.45,420.31,420.4,76167.0,1660260600000
2914,422.2189,155.0,422.0,422.35,422.0,422.34,21983.0,1660291200000
2915,422.3685,158.0,422.37,422.64,422.03,422.03,14008.0,1660293000000
2916,422.0657,74.0,422.12,422.2,422.0,422.0,5486.0,1660294800000
2917,422.3288,80.0,421.96,422.45,421.96,422.33,16885.0,1660296600000
2918,421.6598,153.0,422.2,422.2,421.42,421.62,40311.0,1660298400000
2919,421.6069,89.0,421.65,421.75,421.47,421.6,13114.0,1660300200000
2920,421.2306,560.0,421.51,421.56,420.96,421.33,97634.0,1660302000000
2921,421.4161,684.0,421.29,421.61,421.2,421.43,175769.0,1660303800000
2922,421.6822,1176.0,421.46,422.5304,420.71,421.8,202724.0,1660305600000
2923,421.9697,814.0,421.8,422.14,421.67,422.05,93230.0,1660307400000
2924,422.2088,1427.0,422.11,422.51,421.96,422.04,172033.0,1660309200000
2925,422.2175,39411.0,422.03,422.89,421.4585,422.6,4481818.0,1660311000000
2926,421.9914,43526.0,422.58,422.91,421.03,422.52,5160021.0,1660312800000
2927,422.2213,27806.0,422.53,422.79,421.71,422.449,2770052.0,1660314600000
2928,423.175,28795.0,422.45,423.75,422.32,423.41,3218501.0,1660316400000
2929,423.5314,21513.0,423.42,423.83,423.28,423.42,2082202.0,1660318200000
2930,423.9716,18415.0,423.42,424.28,423.38,424.2201,1942240.0,1660320000000
2931,423.7233,19052.0,424.25,424.34,424.01,424.18,2240704.0,1660321800000
2932,424.3753,17604.0,424.18,424.67,424.0601,424.58,2562339.0,1660323600000
2933,424.0931,15942.0,424.58,425.03,424.47,424.81,1877751.0,1660325400000
2934,424.3421,15432.0,424.82,425.24,424.7,425.1899,2178010.0,1660327200000
2935,425.6051,23319.0,425.1801,425.81,425.17,425.72,2963965.0,1660329000000
2936,424.8006,32082.0,425.715,426.5499,425.59,426.33,5749156.0,1660330800000
2937,426.1444,80062.0,426.33,427.21,426.11,427.06,13569528.0,1660332600000
2938,426.1648,5339.0,427.04,427.1511,426.68,426.89,7920054.0,1660334400000
2939,427.0854,658.0,426.91,427.1,426.85,427.03,718929.0,1660336200000
2940,427.0299,667.0,427.03,427.15,426.99,427.15,74821.0,1660338000000
2941,426.9392,981.0,427.15,427.15,426.76,426.8,40007.0,1660339800000
2942,426.8142,360.0,426.92,426.98,426.73,426.95,13614.0,1660341600000
2943,426.8917,99.0,426.99,426.99,426.85,426.95,4531.0,1660343400000
2944,427.0159,404.0,426.99,427.1,426.9,426.95,17784.0,1660345200000
2945,427.0646,393.0,426.95,427.19,426.95,427.19,11558.0,1660347000000
2946,425.1518,253.0,425.0,425.59,424.96,425.28,38103.0,1660550400000
2947,425.3396,63.0,425.34,425.55,425.13,425.13,7393.0,1660552200000
2948,424.9632,197.0,425.1,425.21,424.71,424.8,34850.0,1660554000000
2949,424.8674,98.0,424.84,425.06,424.6,425.03,14375.0,1660555800000
2950,424.8833,178.0,425.07,425.19,424.64,424.67,30463.0,1660557600000
2951,424.9014,257.0,424.63,425.24,424.58,425.19,57288.0,1660559400000
2952,425.2113,605.0,425.13,425.3,425.04,425.12,102227.0,1660561200000
2953,424.7732,812.0,425.13,425.15,424.4,424.62,112785.0,1660563000000
2954,424.8102,1761.0,425.19,426.38,424.33,425.01,176622.0,1660564800000
2955,424.2095,2286.0,425.05,425.12,423.7,423.92,816748.0,1660566600000
2956,424.3826,2101.0,423.91,424.77,423.87,424.76,257831.0,1660568400000
2957,425.8193,51544.0,424.765,427.34,424.71,426.93,5740825.0,1660570200000
2958,426.1972,34718.0,426.945,426.96,425.56,426.05,3562273.0,1660572000000
2959,426.2031,29030.0,426.055,426.649,425.68,425.76,2867949.0,1660573800000
2960,425.9142,22801.0,425.78,426.39,425.44,426.3499,2470729.0,1660575600000
2961,427.4503,29067.0,426.35,428.25,426.31,427.99,3491289.0,1660577400000
2962,428.0737,20557.0,428.02,428.44,427.72,428.35,2191451.0,1660579200000
2963,428.6244,19833.0,428.385,428.95,428.33,428.8,2263891.0,1660581000000
2964,428.6791,18838.0,428.8,429.03,428.25,428.61,2027617.0,1660582800000
2965,428.387,16623.0,428.65,428.71,428.1,428.55,1706191.0,1660584600000
2966,428.4188,15371.0,428.54,428.68,428.1,428.59,2029491.0,1660586400000
2967,428.8266,17633.0,428.59,429.029,428.46,428.95,2039299.0,1660588200000
2968,428.7518,26397.0,428.95,429.27,428.61,429.2,4323436.0,1660590000000
2969,428.4275,57532.0,429.21,429.41,428.6,428.86,11289961.0,1660591800000
2970,428.4812,3545.0,428.88,429.021,428.34,428.5,4926901.0,1660593600000
2971,428.697,1035.0,428.52,428.86,428.36,428.46,249537.0,1660595400000
2972,428.688,150.0,428.4,428.58,428.4,428.5,20698.0,1660597200000
2973,428.4508,162.0,428.48,428.49,428.4,428.45,9315.0,1660599000000
2974,428.3023,315.0,428.4,428.41,428.26,428.3,57290.0,1660600800000
2975,428.292,183.0,428.35,428.43,428.24,428.2601,27796.0,1660602600000
2976,428.3002,177.0,428.31,428.36,428.23,428.2899,12216.0,1660604400000
2977,428.3984,300.0,428.28,428.63,428.28,428.49,56054.0,1660606200000
2978,428.379,200.0,428.49,428.69,428.15,428.62,14685.0,1660636800000
2979,428.6438,77.0,428.55,428.82,428.5,428.51,6902.0,1660638600000
2980,428.2095,112.0,428.44,428.44,428.04,428.19,10798.0,1660640400000
2981,427.9302,95.0,428.06,428.12,427.82,428.12,11630.0,1660642200000
2982,428.0391,126.0,428.11,428.17,427.76,427.9,22152.0,1660644000000
2983,427.8495,117.0,427.96,428.0,427.72,427.92,12832.0,1660645800000
2984,428.2056,991.0,427.87,428.52,427.72,428.51,152477.0,1660647600000
2985,428.5233,779.0,428.51,428.64,428.37,428.5,77757.0,1660649400000
2986,428.4729,1397.0,427.87,428.74,427.76,428.44,105534.0,1660651200000
2987,427.7872,1854.0,428.44,428.44,427.4,427.75,236999.0,1660653000000
2988,427.733,1832.0,427.76,427.92,427.55,427.68,174212.0,1660654800000
2989,428.241,43368.0,427.73,428.78,427.62,428.42,4492554.0,1660656600000
2990,427.9932,29758.0,428.41,428.4937,427.45,427.765,3849175.0,1660658400000
2991,427.5562,31551.0,427.76,428.04,426.88,427.5,4064931.0,1660660200000
2992,428.4802,28466.0,427.5,429.22,427.43,429.095,3335006.0,1660662000000
2993,429.6652,29141.0,429.09,430.36,429.0,430.18,3656908.0,1660663800000
2994,430.1486,21712.0,430.18,430.525,429.89,429.98,2675383.0,1660665600000
2995,429.9063,16289.0,429.98,430.26,429.64,429.81,1733593.0,1660667400000
2996,430.1786,16046.0,429.815,430.5,429.66,430.315,1834668.0,1660669200000
2997,430.7582,18905.0,430.32,431.08,430.24,430.9999,1814956.0,1660671000000
2998,431.3877,24113.0,430.99,431.73,430.84,431.23,2757506.0,1660672800000
2999,429.2707,44902.0,431.24,431.24,428.14,429.1,5927889.0,1660674600000
3000,428.9824,30948.0,429.09,429.62,428.35,429.48,4467522.0,1660676400000
3001,429.8288,62289.0,429.48,430.43,429.44,429.66,10104857.0,1660678200000
3002,429.643,3412.0,429.66,429.7,429.19,429.32,5902719.0,1660680000000
